dataset,sequence,file,success,high_risk_error_count,issue_count,counts_json,issues_json
images,3-2 flake normal,camera_0_20260804_054641_504741.png,True,0,1,"{""placement_correct"": 1, ""placement_fail_closed"": 1}","[{""coverage"": 8.350346128695024e-06, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054651_520670.png,True,0,1,"{""placement_correct"": 1, ""placement_fail_closed"": 1}","[{""coverage"": 0.032359026371162586, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054702_269815.png,True,0,1,"{""placement_correct"": 1, ""placement_fail_closed"": 1}","[{""coverage"": 0.19445948326864437, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054714_457880.png,True,0,1,"{""placement_correct"": 1, ""placement_fail_closed"": 1}","[{""coverage"": 0.5022083278972272, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054725_144967.png,True,0,1,"{""placement_correct"": 1, ""placement_fail_closed"": 1}","[{""coverage"": 0.8143059561786768, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,3-2 flake normal,camera_0_20260804_054743_410976.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,camera_0_20260804_054755_269775.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,camera_0_20260804_054806_144869.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,camera_0_20260804_054816_973119.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,camera_0_20260804_054829_238926.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,camera_0_20260804_054839_629784.png,False,0,1,"{""frame_rejected"": 1}","[{""dimension"": ""frame"", ""outcome"": ""frame_rejected"", ""reason"": ""marker-grid residual rejected: markers=17/33, points=20/49, rms=2.365px, max=3.820px""}]"
images,3-2 flake normal,camera_0_20260804_054851_535843.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,camera_0_20260804_054902_192378.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,full view 2.png,True,0,0,"{""placement_correct"": 2}",[]
images,3-2 flake normal,full view1.png,True,0,1,"{""placement_correct"": 1, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""unknown""}]"
images,4-2 flake tilted,camera_0_20260804_055136_676561.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}]"
images,4-2 flake tilted,camera_0_20260804_055156_286164.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.9999999863697965, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}]"
images,4-2 flake tilted,camera_0_20260804_055219_036083.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.9999999838028044, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}]"
images,4-2 flake tilted,camera_0_20260804_055232_098329.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.9999999534583593, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}]"
images,4-2 flake tilted,camera_0_20260804_055243_692216.png,True,0,0,"{""occupancy_correct"": 2}",[]
images,4-2 flake tilted,camera_0_20260804_055254_910426.png,True,0,0,"{""occupancy_correct"": 2}",[]
images,4-2 flake tilted,camera_0_20260804_055305_129945.png,True,0,0,"{""occupancy_correct"": 2}",[]
images,4-2 flake tilted,camera_0_20260804_055316_738502.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.9638549750403453, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}]"
images,4-2 flake tilted,camera_0_20260804_055327_738670.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.8124277929172544, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055344_692207.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.4515547893375167, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055356_879887.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.18557510164041557, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055407_145191.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.032562309775993226, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055417_864139.png,True,0,2,"{""occupancy_fail_closed"": 2}","[{""coverage"": 0.8982881707802544, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055428_004903.png,True,0,2,"{""occupancy_fail_closed"": 2}","[{""coverage"": 0.8016792319697456, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055438_676706.png,True,0,2,"{""occupancy_fail_closed"": 2}","[{""coverage"": 0.7393566952167714, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055447_739115.png,True,0,2,"{""occupancy_fail_closed"": 2}","[{""coverage"": 0.7059359356623575, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,camera_0_20260804_055457_178036.png,True,0,2,"{""occupancy_fail_closed"": 2}","[{""coverage"": 0.6966118634921246, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,4-2 flake tilted,full view 1.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""unknown""}]"
images,4-2 flake tilted,full view 2.png,True,0,1,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""center_offset_borderline"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}]"
images,5-3 flake normal,camera_0_20260804_055958_285995.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.7149094266368161, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060018_879410.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.7095169608619161, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060029_911192.png,True,0,3,"{""placement_fail_closed"": 3}","[{""coverage"": 0.5950510025341493, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999896275494, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""irregular_outline"", ""boundary_clearance_uncertain""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,5-3 flake normal,camera_0_20260804_060040_285379.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.8818514706700962, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060050_708066.png,True,0,1,"{""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.0037687037820124565, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060100_770317.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.9987471814974308, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""irregular_outline"", ""boundary_clearance_uncertain""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.06359070762690154, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060112_926283.png,True,0,1,"{""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.16824829213490416, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060123_363604.png,True,0,1,"{""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.45111159687664804, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060133_582386.png,True,0,1,"{""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 0.8100227163746594, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}]"
images,5-3 flake normal,camera_0_20260804_060146_004147.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,camera_0_20260804_060156_646060.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,camera_0_20260804_060206_317210.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,camera_0_20260804_060216_754206.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,camera_0_20260804_060227_707956.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,camera_0_20260804_060239_207883.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,camera_0_20260804_060249_489126.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,camera_0_20260804_060259_582764.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,full view 1.png,True,0,0,"{""placement_correct"": 3}",[]
images,5-3 flake normal,full view 2.png,True,0,1,"{""placement_correct"": 2, ""placement_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""inside"", ""flags"": [""marker_artifact_rejected""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""unknown""}]"
images,6-3 flake tilted,camera_0_20260804_060445_957871.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.9999999596216061, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999774408233, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060515_598552.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.9999999954439126, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.999999967743255, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060527_488583.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.999999973621535, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999910322902, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060538_317563.png,True,0,0,"{""placement_correct"": 3}",[]
images,6-3 flake tilted,camera_0_20260804_060547_801530.png,True,0,0,"{""placement_correct"": 3}",[]
images,6-3 flake tilted,camera_0_20260804_060557_394752.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060607_239395.png,True,0,2,"{""placement_correct"": 1, ""placement_fail_closed"": 2}","[{""coverage"": 0.9999999903769763, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""placement"", ""expected"": ""outside"", ""flags"": [""crooked"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P34"", ""state"": ""warning""}]"
images,6-3 flake tilted,camera_0_20260804_060617_113685.png,True,0,0,"{""placement_correct"": 3}",[]
